index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
486,FakeKyoto,noisy,2000,0,-0.3769999999999991,0.0005,535.0,211.0,1394.0,0.21399999999999994,0.0005,453.0,147.0,906.0,0.5909999999999991,0.0,-82.0,-64.0,-488.0,-109.5,109.123,109.714,0.5909999999999991,0.590999999999994,0.0
487,FakeKyoto,noisy,2000,0,,,108.0,37.0,240.0,-0.001000000000000013,0.0155,501.0,235.0,1366.0,,,393.0,198.0,1126.0,-4.5,,4.499,,,
488,FakeKyoto,noisy,2000,0,-0.014466666666666773,0.005,87.0,18.0,151.0,-0.00233333333333337,0.0035,1511.0,627.0,3399.0,0.012133333333333404,-0.0015,1424.0,609.0,3248.0,-1.733333333333334,1.7188666666666672,1.7310000000000008,0.012133333333333404,0.012133333333333551,0.0015
489,FakeKyoto,noisy,2000,0,-0.068,0.019,414.0,146.0,851.0,0.036499999999999845,0.0155,190.0,68.0,405.0,0.10449999999999984,-0.0034999999999999996,-224.0,-78.0,-446.0,-4.5,4.432,4.5365,0.10449999999999984,0.10449999999999982,0.0034999999999999996
490,FakeKyoto,noisy,2000,0,,,6.0,0.0,42.0,-0.0970000000000001,0.012,284.0,110.0,640.0,,,278.0,110.0,598.0,-4.5,,4.403,,,
491,FakeKyoto,noisy,2000,0,-0.03400000000000006,0.051500000000000004,55.0,17.0,130.0,-0.03649999999999999,0.054,55.0,17.0,130.0,-0.002499999999999933,0.0024999999999999953,0.0,0.0,0.0,-3.0,2.9659999999999997,2.9635,0.002499999999999933,0.0024999999999999467,0.0024999999999999953
492,FakeKyoto,noisy,2000,0,-1.6393333333333346,0.0,18.0,14.0,160.0,0.12583333333333394,0.0005,16.0,14.0,145.0,1.7651666666666685,0.0005,-2.0,0.0,-15.0,-13.166666666666664,11.52733333333333,13.292499999999999,1.7651666666666685,1.7651666666666692,0.0005
493,FakeKyoto,noisy,2000,0,-0.19699999999999995,0.0,46.0,12.0,139.0,-0.10250000000000054,0.001,47.0,12.0,140.0,0.09449999999999942,0.001,1.0,0.0,1.0,-28.5,28.303,28.3975,0.09449999999999942,0.09450000000000003,0.001
494,FakeKyoto,noisy,2000,0,0.06349999999999993,0.0075,97.0,39.0,260.0,0.0465,0.007,97.0,39.0,262.0,-0.016999999999999932,-0.0004999999999999996,0.0,0.0,2.0,-18.0,18.0635,18.0465,0.016999999999999932,0.01699999999999946,0.0004999999999999996
495,FakeKyoto,noisy,2000,0,-0.9900000000000001,0.078,116.0,33.0,200.0,0.04250000000000004,0.045,80.0,27.0,179.0,1.0325000000000002,-0.033,-36.0,-6.0,-21.0,-3.5,2.51,3.5425,1.0325000000000002,1.0325000000000002,0.033
496,FakeKyoto,noisy,2000,0,-0.04599999999999997,0.0,52.0,13.0,153.0,0.10850000000000001,0.0,285.0,99.0,668.0,0.15449999999999997,0.0,233.0,86.0,515.0,-30.5,30.454,30.6085,0.15449999999999997,0.15449999999999875,0.0
497,FakeKyoto,noisy,2000,0,-1.0019999999999996,0.022,98.0,30.0,194.0,-0.025,0.019,93.0,29.0,191.0,0.9769999999999995,-0.002999999999999999,-5.0,-1.0,-3.0,-4.5,3.498,4.475,0.9769999999999995,0.9769999999999994,0.002999999999999999
498,FakeKyoto,noisy,2000,0,-0.028666666666666674,0.0025,172.0,70.0,423.0,-0.02833333333333335,0.003,171.0,70.0,420.0,0.0003333333333333244,0.0005,-1.0,0.0,-3.0,-3.166666666666666,3.1379999999999995,3.1383333333333328,0.0003333333333333244,0.0003333333333332966,0.0005
499,FakeKyoto,noisy,2000,0,-0.029499999999999964,0.016,514.0,245.0,1398.0,0.03350000000000002,0.009000000000000001,31.0,12.0,123.0,0.06299999999999999,-0.006999999999999999,-483.0,-233.0,-1275.0,-3.0,2.9705,3.0335,0.06299999999999999,0.06300000000000017,0.006999999999999999
500,FakeKyoto,noisy,2000,0,0.07899999999999989,0.003,428.0,215.0,1227.0,0.026500000000000034,0.004,88.0,40.0,279.0,-0.05249999999999985,0.001,-340.0,-175.0,-948.0,-17.5,17.579,17.5265,0.05249999999999985,0.05250000000000199,0.001
501,FakeKyoto,noisy,2000,0,0.01649999999999994,0.0045000000000000005,16.0,10.0,130.0,-0.11750000000000019,0.007,227.0,88.0,542.0,-0.13400000000000012,0.0024999999999999996,211.0,78.0,412.0,-5.5,5.5165,5.382499999999999,0.13400000000000012,0.13400000000000034,0.0024999999999999996
502,FakeKyoto,noisy,2000,0,-1.471,0.028,119.0,34.0,206.0,-0.006000000000000047,0.010499999999999999,71.0,23.0,159.0,1.465,-0.0175,-48.0,-11.0,-47.0,-4.5,3.029,4.494,1.465,1.4649999999999999,0.0175
503,FakeKyoto,noisy,2000,0,0.004750000000000079,0.0005,96.0,20.0,166.0,0.024558333333333293,0.0015,245.0,98.0,603.0,0.019808333333333213,0.001,149.0,78.0,437.0,-2.9000000000000004,2.9047500000000004,2.9245583333333336,0.019808333333333213,0.019808333333333206,0.001
504,FakeKyoto,noisy,2000,0,-0.012457334710743765,0.0,915.0,467.0,2623.0,0.012580165289256236,0.0,376.0,189.0,1261.0,0.0250375,0.0,-539.0,-278.0,-1362.0,-2.0191115702479348,2.006654235537191,2.031691735537191,0.0250375,0.025037500000000268,0.0
505,FakeKyoto,noisy,2000,0,0.11349999999999993,0.002,166.0,68.0,458.0,-0.9590000000000012,0.0015,565.0,200.0,1132.0,-1.0725000000000011,-0.0005,399.0,132.0,674.0,-15.0,15.1135,14.040999999999999,1.0725000000000011,1.0725000000000016,0.0005
506,FakeKyoto,noisy,2000,0,-0.0465,0.057,133.0,45.0,294.0,-6.938893903907228e-18,0.057499999999999996,217.0,105.0,641.0,0.04649999999999999,0.0004999999999999935,84.0,60.0,347.0,-3.0,2.9535,3.0,0.04649999999999999,0.046499999999999986,0.0004999999999999935
507,FakeKyoto,noisy,2000,0,-0.0655,0.006999999999999999,101.0,26.0,176.0,-0.008499999999999936,0.006,196.0,90.0,540.0,0.057000000000000065,-0.0009999999999999992,95.0,64.0,364.0,-7.0,6.9345,6.9915,0.057000000000000065,0.057000000000000384,0.0009999999999999992
508,FakeKyoto,noisy,2000,0,-0.0006249999999999888,0.007,40.0,30.0,346.0,0.036000000000000004,0.010500000000000002,61.0,48.0,439.0,0.03662499999999999,0.0035000000000000022,21.0,18.0,93.0,-2.4375,2.436875,2.4735,0.03662499999999999,0.03662499999999991,0.0035000000000000022
509,FakeKyoto,noisy,2000,0,0.002749999999999984,0.10150000000000003,1755.0,563.0,3264.0,0.0002499999999999924,0.10800000000000004,399.0,194.0,1074.0,-0.0024999999999999914,0.006500000000000006,-1356.0,-369.0,-2190.0,-1.5,1.50275,1.50025,0.0024999999999999914,0.0024999999999999467,0.006500000000000006
510,FakeKyoto,noisy,2000,0,0.013000000000000012,0.188,68.0,18.0,136.0,0.013000000000000012,0.188,68.0,18.0,137.0,0.0,0.0,0.0,0.0,1.0,-1.5,1.513,1.513,0.0,0.0,0.0
511,FakeKyoto,noisy,2000,0,-0.018333333333333306,0.0395,77.0,20.0,138.0,-0.009666666666666608,0.039,59.0,15.0,115.0,0.008666666666666697,-0.0005000000000000004,-18.0,-5.0,-23.0,-1.1666666666666665,1.1483333333333332,1.1569999999999998,0.008666666666666697,0.0086666666666666,0.0005000000000000004
512,FakeKyoto,noisy,2000,0,0.03850000000000005,0.005,73.0,26.0,179.0,-0.07049999999999992,0.0035,156.0,48.0,339.0,-0.10899999999999997,-0.0015,83.0,22.0,160.0,-17.5,17.5385,17.4295,0.10899999999999997,0.10899999999999821,0.0015
513,FakeKyoto,noisy,2000,0,-0.0005000000000000052,0.0,197.0,84.0,564.0,-0.037,0.001,270.0,83.0,529.0,-0.03649999999999999,0.001,73.0,-1.0,-35.0,-5.0,4.9995,4.963,0.03649999999999999,0.0365000000000002,0.001
514,FakeKyoto,noisy,2000,0,-0.0030000000000000547,0.0265,117.0,33.0,218.0,,,169.0,56.0,355.0,,,52.0,23.0,137.0,-3.5,3.497,,,,
515,FakeKyoto,noisy,2000,0,-0.013000000000000027,0.022499999999999996,83.0,56.0,492.0,0.037500000000000006,0.026000000000000002,695.0,249.0,1654.0,0.05050000000000003,0.0035000000000000066,612.0,193.0,1162.0,-2.75,2.737,2.7875,0.05050000000000003,0.05049999999999999,0.0035000000000000066
516,FakeKyoto,noisy,2000,0,0.015499999999999917,0.028000000000000004,616.0,218.0,1290.0,-0.964,0.0455,83.0,28.0,184.0,-0.9794999999999999,0.017499999999999995,-533.0,-190.0,-1106.0,-4.5,4.5155,3.536,0.9794999999999999,0.9795000000000003,0.017499999999999995
517,FakeKyoto,noisy,2000,0,-0.02000000000000001,0.002,856.0,407.0,2224.0,0.017999999999999967,0.0,1531.0,627.0,3448.0,0.03799999999999998,-0.002,675.0,220.0,1224.0,-6.5,6.48,6.518,0.03799999999999998,0.03799999999999937,0.002
518,FakeKyoto,noisy,2000,0,0.007499999999999982,0.193,156.0,51.0,286.0,0.018999999999999982,0.1855,60.0,16.0,113.0,0.0115,-0.007500000000000007,-96.0,-35.0,-173.0,-1.5,1.5075,1.519,0.0115,0.011499999999999844,0.007500000000000007
519,FakeKyoto,noisy,2000,0,-2.2614999999999994,0.0305,59.0,14.0,107.0,0.027500000000000076,0.012,310.0,144.0,841.0,2.2889999999999993,-0.0185,251.0,130.0,734.0,-8.75,6.4885,8.7775,2.2889999999999993,2.2889999999999997,0.0185
520,FakeKyoto,noisy,2000,0,-0.09750000000000007,0.0025,87.0,34.0,251.0,0.009999999999999988,0.003,2904.0,1323.0,7237.0,0.10750000000000007,0.0005,2817.0,1289.0,6986.0,-18.25,18.1525,18.26,0.10750000000000007,0.1075000000000017,0.0005
521,FakeKyoto,noisy,2000,0,-0.004499999999999955,0.091,286.0,96.0,573.0,-0.011499999999999996,0.093,222.0,72.0,434.0,-0.007000000000000041,0.0020000000000000018,-64.0,-24.0,-139.0,-3.0,2.9955,2.9885,0.007000000000000041,0.006999999999999673,0.0020000000000000018
522,FakeKyoto,noisy,2000,0,0.08799999999999997,0.0,301.0,88.0,602.0,-0.20549999999999996,0.0,304.0,88.0,602.0,-0.2934999999999999,0.0,3.0,0.0,0.0,-30.0,30.088,29.7945,0.2934999999999999,0.29350000000000165,0.0
523,FakeKyoto,noisy,2000,0,-0.026666666666666512,0.002,206.0,81.0,485.0,-0.03566666666666666,0.003,207.0,81.0,492.0,-0.009000000000000147,0.001,1.0,0.0,7.0,-4.0,3.9733333333333336,3.9643333333333333,0.009000000000000147,0.009000000000000341,0.001
524,FakeKyoto,noisy,2000,0,0.08366666666666671,0.0005,248.0,98.0,601.0,-0.009333333333333313,0.001,184.0,76.0,526.0,-0.09300000000000003,0.0005,-64.0,-22.0,-75.0,-5.166666666666667,5.250333333333334,5.157333333333334,0.09300000000000003,0.09299999999999997,0.0005
525,FakeKyoto,noisy,2000,0,0.12199999999999972,0.0005,363.0,218.0,1219.0,-0.0320000000000006,0.0005,1490.0,1050.0,5797.0,-0.1540000000000003,0.0,1127.0,832.0,4578.0,-16.0,16.122,15.968,0.1540000000000003,0.15399999999999991,0.0
526,FakeKyoto,noisy,2000,0,-0.19650000000000076,0.004,495.0,198.0,1140.0,-1.6429999999999965,0.0035,314.0,110.0,672.0,-1.4464999999999957,-0.0005,-181.0,-88.0,-468.0,-73.5,73.3035,71.857,1.4464999999999957,1.4465000000000003,0.0005
527,FakeKyoto,noisy,2000,0,-0.016541666666666618,0.0325,347.0,119.0,665.0,-0.01745833333333336,0.0325,74.0,26.0,172.0,-0.0009166666666667427,0.0,-273.0,-93.0,-493.0,-1.75,1.7334583333333333,1.7325416666666666,0.0009166666666667427,0.0009166666666666767,0.0
528,FakeKyoto,noisy,2000,0,0.19500000000000015,0.001,696.0,331.0,1837.0,0.05950000000000005,0.001,625.0,309.0,1737.0,-0.1355000000000001,0.0,-71.0,-22.0,-100.0,-19.5,19.695,19.5595,0.1355000000000001,0.1355000000000004,0.0
529,FakeKyoto,noisy,2000,0,0.0455,0.002,1513.0,627.0,3402.0,0.033500000000000016,0.001,79.0,34.0,238.0,-0.011999999999999983,-0.001,-1434.0,-593.0,-3164.0,-5.5,5.5455,5.5335,0.011999999999999983,0.011999999999999567,0.001
530,FakeKyoto,noisy,2000,0,0.031500000000000056,0.0025,5802.0,2717.0,14810.0,-0.08849999999999983,0.006,83.0,64.0,568.0,-0.11999999999999988,0.0035,-5719.0,-2653.0,-14242.0,-9.0,9.0315,8.9115,0.11999999999999988,0.11999999999999922,0.0035
531,FakeKyoto,noisy,2000,0,-0.538083333333334,0.004,155.0,43.0,273.0,,,141.0,42.0,262.0,,,-14.0,-1.0,-11.0,-26.166666666666668,25.628583333333335,,,,
532,FakeKyoto,noisy,2000,0,-0.017000000000000022,0.006999999999999999,4554.0,2014.0,11317.0,-0.048999999999999905,0.009000000000000001,171.0,80.0,473.0,-0.03199999999999988,0.0020000000000000018,-4383.0,-1934.0,-10844.0,-12.5,12.483,12.451,0.03199999999999988,0.03200000000000003,0.0020000000000000018
533,FakeKyoto,noisy,2000,0,-0.0057500000000000415,0.048,239.0,96.0,564.0,-0.006499999999999998,0.0515,77.0,42.0,301.0,-0.0007499999999999564,0.003499999999999996,-162.0,-54.0,-263.0,-2.5,2.49425,2.4935,0.0007499999999999564,0.0007500000000000284,0.003499999999999996
534,FakeKyoto,noisy,2000,0,0.049000000000000016,0.065,184.0,51.0,305.0,0.008000000000000021,0.061,1136.0,293.0,1694.0,-0.040999999999999995,-0.0040000000000000036,952.0,242.0,1389.0,-3.0,3.049,3.008,0.040999999999999995,0.040999999999999925,0.0040000000000000036
535,FakeKyoto,noisy,2000,0,0.04449999999999996,0.012,468.0,226.0,1255.0,-0.06399999999999993,0.01,407.0,189.0,1078.0,-0.1084999999999999,-0.002,-61.0,-37.0,-177.0,-8.75,8.7945,8.686,0.1084999999999999,0.10849999999999937,0.002
536,FakeKyoto,noisy,2000,0,0.36849999999999994,0.0045,348.0,143.0,811.0,0.3630000000000001,0.0085,750.0,374.0,2085.0,-0.005499999999999838,0.004000000000000001,402.0,231.0,1274.0,-13.75,14.1185,14.113,0.005499999999999838,0.005499999999999616,0.004000000000000001
537,FakeKyoto,noisy,2000,0,0.07887499999999976,0.003,275.0,130.0,753.0,-0.023850000000000038,0.0035,1165.0,464.0,2546.0,-0.1027249999999998,0.0005,890.0,334.0,1793.0,-3.9000000000000012,3.978875000000001,3.8761500000000013,0.1027249999999998,0.10272499999999951,0.0005
538,FakeKyoto,noisy,2000,0,-0.007499999999999929,0.008,137.0,56.0,340.0,-0.007499999999999929,0.008,137.0,56.0,340.0,0.0,0.0,0.0,0.0,0.0,-5.5,5.4925,5.4925,0.0,0.0,0.0
539,FakeKyoto,noisy,2000,0,-0.011333333333333324,0.0975,192.0,58.0,342.0,-0.02299999999999998,0.097,63.0,16.0,114.0,-0.011666666666666655,-0.0005000000000000004,-129.0,-42.0,-228.0,-1.1666666666666665,1.155333333333333,1.1436666666666666,0.011666666666666655,0.011666666666666492,0.0005000000000000004
540,FakeKyoto,noisy,2000,0,0.05449999999999996,0.0,261.0,83.0,509.0,0.10149999999999997,0.0005,6.0,0.0,72.0,0.04700000000000001,0.0005,-255.0,-83.0,-437.0,-8.0,8.054499999999999,8.1015,0.04700000000000001,0.0470000000000006,0.0005
541,FakeKyoto,noisy,2000,0,-1.0490000000000004,0.06999999999999999,122.0,39.0,243.0,-2.3769999999999984,0.1285,6.0,0.0,42.0,-1.327999999999998,0.05850000000000001,-116.0,-39.0,-201.0,-4.0,2.9509999999999996,1.6230000000000016,1.327999999999998,1.327999999999998,0.05850000000000001
542,FakeKyoto,noisy,2000,0,0.033500000000000016,0.0655,145.0,55.0,333.0,0.040999999999999995,0.066,144.0,55.0,338.0,0.007499999999999979,0.0005000000000000004,-1.0,0.0,5.0,-3.0,3.0335,3.041,0.007499999999999979,0.00749999999999984,0.0005000000000000004
543,FakeKyoto,noisy,2000,0,-1.0444999999999995,0.0015,126.0,52.0,315.0,-1.4245,0.002,127.0,52.0,316.0,-0.38000000000000056,0.0005,1.0,0.0,1.0,-74.5,73.4555,73.0755,0.38000000000000056,0.37999999999999545,0.0005
544,FakeKyoto,noisy,2000,0,-0.4755833333333339,0.0025,458.0,181.0,1034.0,,,141.0,42.0,262.0,,,-317.0,-139.0,-772.0,-26.166666666666668,25.691083333333335,,,,
545,FakeKyoto,noisy,2000,0,0.2435000000000001,0.001,47.0,10.0,128.0,0.02050000000000018,0.001,123.0,54.0,358.0,-0.22299999999999992,0.0,76.0,44.0,230.0,-23.5,23.7435,23.5205,0.22299999999999992,0.22300000000000253,0.0
546,FakeKyoto,noisy,2000,0,0.14199999999999982,0.012,69.0,14.0,121.0,-1.44,0.0295,52.0,12.0,101.0,-1.5819999999999999,0.017499999999999998,-17.0,-2.0,-20.0,-6.0,6.1419999999999995,4.5600000000000005,1.5819999999999999,1.581999999999999,0.017499999999999998
547,FakeKyoto,noisy,2000,0,-0.03900000000000007,0.0005,1361.0,455.0,2702.0,-0.09400000000000006,0.0015,1020.0,359.0,2370.0,-0.054999999999999986,0.001,-341.0,-96.0,-332.0,-11.0,10.961,10.906,0.054999999999999986,0.054999999999999716,0.001
548,FakeKyoto,noisy,2000,0,0.12050000000000011,0.015,747.0,292.0,1605.0,0.07199999999999993,0.015,746.0,292.0,1594.0,-0.04850000000000018,0.0,-1.0,0.0,-11.0,-7.5,7.6205,7.572,0.04850000000000018,0.048499999999999766,0.0
549,FakeKyoto,noisy,2000,0,0.000499999999999964,0.002,483.0,224.0,1265.0,0.033999999999999975,0.003,201.0,74.0,441.0,0.03350000000000001,0.001,-282.0,-150.0,-824.0,-5.0,5.0005,5.034,0.03350000000000001,0.033500000000000085,0.001
550,FakeKyoto,noisy,2000,0,-1.674000000000002,0.005,270.0,112.0,674.0,-2.1270000000000007,0.0045,268.0,112.0,669.0,-0.45299999999999874,-0.0005000000000000004,-2.0,0.0,-5.0,-74.5,72.826,72.373,0.45299999999999874,0.45299999999998875,0.0005000000000000004
551,FakeKyoto,noisy,2000,0,0.06100000000000001,0.021,207.0,80.0,475.0,0.08099999999999995,0.018,130.0,38.0,251.0,0.019999999999999934,-0.0030000000000000027,-77.0,-42.0,-224.0,-4.25,4.311,4.3309999999999995,0.019999999999999934,0.019999999999999574,0.0030000000000000027
552,FakeKyoto,noisy,2000,0,0.032999999999999946,0.0665,66.0,18.0,114.0,-0.11850000000000002,0.0735,42.0,9.0,69.0,-0.15149999999999997,0.006999999999999992,-24.0,-9.0,-45.0,-6.5,6.533,6.3815,0.15149999999999997,0.1515000000000004,0.006999999999999992
553,FakeKyoto,noisy,2000,0,-0.14800000000000005,0.077,1084.0,352.0,2009.0,-0.14900000000000005,0.0775,1068.0,352.0,1980.0,-0.0010000000000000009,0.0005000000000000004,-16.0,0.0,-29.0,-5.5,5.352,5.351,0.0010000000000000009,0.001000000000000334,0.0005000000000000004
554,FakeKyoto,noisy,2000,0,0.48949999999999977,0.0005,964.0,349.0,2204.0,0.31599999999999967,0.0005,965.0,349.0,2215.0,-0.1735000000000001,0.0,1.0,0.0,11.0,-107.0,107.4895,107.316,0.1735000000000001,0.1735000000000042,0.0
555,FakeKyoto,noisy,2000,0,0.039999999999999994,0.007,124.0,45.0,284.0,0.046,0.006999999999999999,124.0,45.0,284.0,0.006000000000000005,-8.673617379884035e-19,0.0,0.0,0.0,-4.5,4.54,4.546,0.006000000000000005,0.006000000000000227,8.673617379884035e-19
556,FakeKyoto,noisy,2000,0,-0.03799999999999998,0.0085,310.0,112.0,614.0,-0.0765,0.008,121.0,49.0,313.0,-0.03850000000000002,-0.0005000000000000004,-189.0,-63.0,-301.0,-4.0,3.962,3.9235,0.03850000000000002,0.03849999999999998,0.0005000000000000004
557,FakeKyoto,noisy,2000,0,-0.07,0.0685,372.0,156.0,876.0,-0.036500000000000005,0.0635,6.0,0.0,42.0,0.0335,-0.0050000000000000044,-366.0,-156.0,-834.0,-2.0,1.93,1.9635,0.0335,0.033500000000000085,0.0050000000000000044
558,FakeKyoto,noisy,2000,0,-0.05999999999999996,0.0105,99.0,46.0,312.0,-2.357,0.0275,65.0,18.0,121.0,-2.297,0.017,-34.0,-28.0,-191.0,-16.75,16.69,14.393,2.297,2.2970000000000006,0.017
559,FakeKyoto,noisy,2000,0,-2.7554999999999996,0.1585,104.0,39.0,243.0,-0.02499999999999993,0.061,144.0,42.0,263.0,2.7304999999999997,-0.0975,40.0,3.0,20.0,-5.0,2.2445000000000004,4.975,2.7304999999999997,2.7304999999999993,0.0975
560,FakeKyoto,noisy,2000,0,-11.309499999999995,0.031,6.0,0.0,48.0,0.12900000000000073,0.0045,244.0,105.0,616.0,11.438499999999996,-0.0265,238.0,105.0,568.0,-24.75,13.440500000000005,24.879,11.438499999999996,11.438499999999996,0.0265
561,FakeKyoto,noisy,2000,0,-0.009437500000000008,0.0015,3500.0,1137.0,6595.0,,,110.0,38.0,231.0,,,-3390.0,-1099.0,-6364.0,-2.125,2.1155625,,,,
562,FakeKyoto,noisy,2000,0,0.02850000000000003,0.078,400.0,170.0,966.0,,,222.0,72.0,434.0,,,-178.0,-98.0,-532.0,-1.75,1.7785,,,,
563,FakeKyoto,noisy,2000,0,-0.15950000000000014,0.0015,108.0,57.0,364.0,0.4550000000000002,0.0,45.0,9.0,118.0,0.6145000000000003,-0.0015,-63.0,-48.0,-246.0,-26.0,25.8405,26.455000000000002,0.6145000000000003,0.6145000000000032,0.0015
564,FakeKyoto,noisy,2000,0,0.049000000000000155,0.006,102.0,36.0,259.0,-0.0785,0.009,499.0,177.0,998.0,-0.12750000000000017,0.002999999999999999,397.0,141.0,739.0,-11.0,11.049,10.9215,0.12750000000000017,0.1274999999999995,0.002999999999999999
565,FakeKyoto,noisy,2000,0,0.3714999999999982,0.0,1010.0,377.0,2163.0,0.2059999999999997,0.0,1036.0,377.0,2192.0,-0.1654999999999985,0.0,26.0,0.0,29.0,-93.5,93.8715,93.706,0.1654999999999985,0.16549999999999443,0.0
566,FakeKyoto,noisy,2000,0,-5.7345,0.047,88.0,23.0,161.0,-0.24349999999999974,0.003,69.0,14.0,133.0,5.491,-0.044,-19.0,-9.0,-28.0,-21.5,15.7655,21.2565,5.491,5.491,0.044
567,FakeKyoto,noisy,2000,0,0.47600000000000176,0.001,254.0,92.0,558.0,-0.9644999999999985,0.001,559.0,202.0,1221.0,-1.4405000000000001,0.0,305.0,110.0,663.0,-122.5,122.976,121.5355,1.4405000000000001,1.4405000000000001,0.0
568,FakeKyoto,noisy,2000,0,-0.279166666666666,0.002,630.0,285.0,1607.0,-0.279166666666666,0.002,630.0,285.0,1607.0,0.0,0.0,0.0,0.0,0.0,-24.833333333333336,24.55416666666667,24.55416666666667,0.0,0.0,0.0
569,FakeKyoto,noisy,2000,0,-0.01899999999999994,0.0035,112.0,42.0,280.0,0.026166666666666692,0.004,378.0,133.0,745.0,0.04516666666666663,0.0005,266.0,91.0,465.0,-2.333333333333333,2.314333333333333,2.3594999999999997,0.04516666666666663,0.0451666666666668,0.0005
571,FakeKyoto,noisy,2000,0,0.02299999999999984,0.007,101.0,36.0,255.0,-0.11700000000000006,0.006,92.0,32.0,213.0,-0.1399999999999999,-0.001,-9.0,-4.0,-42.0,-11.0,11.023,10.883,0.1399999999999999,0.14000000000000057,0.001
572,FakeKyoto,noisy,2000,0,-0.02200000000000002,0.009,436.0,163.0,960.0,0.02883333333333333,0.008,90.0,35.0,235.0,0.05083333333333335,-0.0009999999999999992,-346.0,-128.0,-725.0,-2.5,2.4779999999999998,2.5288333333333335,0.05083333333333335,0.05083333333333373,0.0009999999999999992
573,FakeKyoto,noisy,2000,0,,,296.0,89.0,530.0,0.018999999999999836,0.11000000000000001,187.0,64.0,379.0,,,-109.0,-25.0,-151.0,-3.0,,3.0189999999999997,,,
574,FakeKyoto,noisy,2000,0,0.029999999999999895,0.0055,422.0,142.0,862.0,0.0019999999999999758,0.006,98.0,32.0,250.0,-0.02799999999999992,0.0005000000000000004,-324.0,-110.0,-612.0,-6.5,6.53,6.502,0.02799999999999992,0.02800000000000047,0.0005000000000000004
575,FakeKyoto,noisy,2000,0,-0.10533333333333357,0.006500000000000001,392.0,170.0,956.0,-0.09683333333333352,0.006,239.0,82.0,513.0,0.00850000000000005,-0.0005000000000000004,-153.0,-88.0,-443.0,-4.999999999999999,4.894666666666666,4.903166666666666,0.00850000000000005,0.00849999999999973,0.0005000000000000004
577,FakeKyoto,noisy,2000,0,,,804.0,255.0,1435.0,0.4605000000000005,0.01450000000000001,1490.0,1050.0,5797.0,,,686.0,795.0,4362.0,-16.5,,16.9605,,,
578,FakeKyoto,noisy,2000,0,0.0010000000000000009,0.3665,121.0,28.0,176.0,0.0005000000000000004,0.367,121.0,28.0,176.0,-0.0005000000000000004,0.0005000000000000004,0.0,0.0,0.0,-1.0,1.001,1.0005,0.0005000000000000004,0.0004999999999999449,0.0005000000000000004
579,FakeKyoto,noisy,2000,0,-0.022666666666666647,0.0335,91.0,24.0,168.0,0.025791666666666643,0.0305,466.0,198.0,1116.0,0.04845833333333329,-0.0030000000000000027,375.0,174.0,948.0,-1.75,1.7273333333333334,1.7757916666666667,0.04845833333333329,0.04845833333333327,0.0030000000000000027
